filename,width,height,class,xmin,ymin,xmax,ymax
tahu_026_jpg.rf.e02206edd07821ea82ba9841387cf7c0.jpg,640,640,tahu goreng,358,249,564,557
112_jpeg.rf.dfa751496d5cf8850cb4f2aaa8c214fc.jpg,640,640,ikan goreng,9,145,640,494
112_jpeg.rf.dfa751496d5cf8850cb4f2aaa8c214fc.jpg,640,640,ikan goreng,61,0,640,248
Donut-23-_jpeg.rf.e87945e24a454c123be9e6e6d1e52087.jpg,640,640,donat,43,64,623,591
24_jpeg.rf.e1d925365a4a88f97b4fd12fd3044a1a.jpg,640,640,telur ceplok,331,193,548,471
rendang_10_jpg.rf.e799e3718fe8fe4bfa1fe022019aaf36.jpg,640,640,rendang,205,198,463,568
images-85-_jpeg.rf.e0a1431e40b1654889777a52e25ab710.jpg,640,640,tumis kangkung,94,134,610,640
tempe_030_jpg.rf.e69388cedbb73ff0f11ad0e6a9031b8c.jpg,640,640,tempe goreng,136,292,440,483
10_jpeg.rf.e87e0bdf94874316d53e95f9f4a4bcab.jpg,640,640,capcay,36,0,614,640
bakso-20435_jpg.rf.e931cffd41ea703d780fbb1989435ef2.jpg,640,640,bakso,0,91,635,546
39_jpeg.rf.e6562f20b2db2b2065531afe62f3d770.jpg,640,640,roti tawar,279,95,461,391
39_jpeg.rf.e6562f20b2db2b2065531afe62f3d770.jpg,640,640,roti tawar,21,161,205,427
39_jpeg.rf.e6562f20b2db2b2065531afe62f3d770.jpg,640,640,roti tawar,531,94,640,378
images336_jpg.rf.e9b88c02fa0145c652542f4d5cfdb986.jpg,640,640,nasi,52,111,387,447
Fries-Train-306-_jpeg.rf.ec13512a4ecae6a72bb3b2ded9c681a7.jpg,640,640,kentang goreng,236,31,640,305
images-4-_jpeg.rf.eac1d636c93385cd9133b22f2c42ae04.jpg,640,640,sop,143,20,545,640
19_jpeg.rf.ec10c2445d0ba515d984e560b579500d.jpg,640,640,ikan goreng,26,185,598,553
OIP-25-_jpeg.rf.ee8063c5ea590338c9b4ffad5012c9bb.jpg,640,640,telur dadar,7,75,450,572
rendang-20264_jpg.rf.f060229e8543d11bb2c20f7c49e2b68c.jpg,640,640,rendang,138,44,568,569
tahu_036_jpg.rf.f014ec235bab52a383ad9e43fd2821ff.jpg,640,640,nasi,28,258,567,555
tahu_036_jpg.rf.f014ec235bab52a383ad9e43fd2821ff.jpg,640,640,tahu goreng,0,274,187,420
tahu_036_jpg.rf.f014ec235bab52a383ad9e43fd2821ff.jpg,640,640,tahu goreng,36,183,256,316
ayam-bakar_017_jpeg.rf.ea0e6ce75a473bd473afdf1a2771e296.jpg,640,640,ayam bakar,236,59,630,435
rendang-20252_jpg.rf.ef1b2ae7806ec8f84f4bcaf2add98b34.jpg,640,640,rendang,88,91,587,576
capcay_063_jpg.rf.ed4f94efb6a353111d777936b384098d.jpg,640,640,capcay,70,37,594,630
images435_jpg.rf.f5acc94fdafa29728586deb7032750c8.jpg,640,640,tempe goreng,328,245,619,591
bakso-20317_jpg.rf.f1d9d99dc0b1f0d33ff3a8cc99f15ba8.jpg,640,640,bakso,91,217,585,535
capcay_053_jpg.rf.f5ea056c0b5db28fcabe05f6f6e4b198.jpg,640,640,capcay,0,15,525,621
97_jpeg.rf.ebd948002038ee9c02a8acd53e7e15a4.jpg,640,640,roti tawar,266,206,628,640
sate-20359_jpg.rf.ebe666e15450372db9402e825192993d.jpg,640,640,sate,0,1,571,551
sop_15_jpg.rf.f3cc80bd8dc7e78054dcbca27a5960be.jpg,640,640,sop,91,47,580,610
OIP-17-_jpeg.rf.f7b03464d39e58f54fc584cee17fa454.jpg,640,640,telur dadar,60,26,497,195
OIP-17-_jpeg.rf.f7b03464d39e58f54fc584cee17fa454.jpg,640,640,telur dadar,41,255,617,528
telur-ceplok_020_jpg.rf.e96d18afe8f6f3f48174ebaba8aa3ad4.jpg,640,640,telur ceplok,37,108,600,616
130_jpeg.rf.e9d06dc301da2f809569e7146d70b420.jpg,640,640,telur ceplok,118,90,524,600
donat_084_jpg.rf.eed182633b8756143f2969198e070407.jpg,640,640,donat,91,153,299,436
donat_084_jpg.rf.eed182633b8756143f2969198e070407.jpg,640,640,donat,275,243,495,554
tempe_024_jpeg.rf.f2c6fcdb057bb1910aa7aaef7f8bbc3c.jpg,640,640,tempe goreng,174,238,450,612
tempe_024_jpeg.rf.f2c6fcdb057bb1910aa7aaef7f8bbc3c.jpg,640,640,tempe goreng,273,92,610,526
tempe_024_jpeg.rf.f2c6fcdb057bb1910aa7aaef7f8bbc3c.jpg,640,640,tempe goreng,25,53,323,512
images294_jpg.rf.f9361c9485ea09f1456ddd21a7bd5b73.jpg,640,640,nasi,55,230,487,501
bakso-20438_jpg.rf.ed34b88eb2af5bdd1ef160ed9e167202.jpg,640,640,bakso,82,89,594,624
kentang-rebus_059_jpg.rf.f5276efc5ebf91ecbc1e68fc1aa12088.jpg,640,640,kentang rebus,228,211,398,297
kentang-rebus_059_jpg.rf.f5276efc5ebf91ecbc1e68fc1aa12088.jpg,640,640,kentang rebus,136,267,304,358
kentang-rebus_059_jpg.rf.f5276efc5ebf91ecbc1e68fc1aa12088.jpg,640,640,kentang rebus,428,261,590,391
kentang-rebus_059_jpg.rf.f5276efc5ebf91ecbc1e68fc1aa12088.jpg,640,640,kentang rebus,297,287,446,409
84_jpeg.rf.f4cd4924ecf89c3d1c9b934fdc8057ec.jpg,640,640,ayam bakar,253,46,428,320
84_jpeg.rf.f4cd4924ecf89c3d1c9b934fdc8057ec.jpg,640,640,ayam bakar,407,202,636,621
84_jpeg.rf.f4cd4924ecf89c3d1c9b934fdc8057ec.jpg,640,640,ayam bakar,9,164,173,545
84_jpeg.rf.f4cd4924ecf89c3d1c9b934fdc8057ec.jpg,640,640,ayam bakar,278,324,443,640
bakso-20378_jpg.rf.f61b74053adc7b970d30fa635f01b27a.jpg,640,640,bakso,48,82,620,599
tumis-kangkung_015_jpg.rf.e9f5c4ae0777468b889382094b2ed9f9.jpg,640,640,tumis kangkung,101,31,528,534
5d9697fc22be37e268e077e90edfc044_jpg.rf.faf01eac8b5c50b0fd5a9c5c2abbeb57.jpg,640,640,ayam goreng,146,12,640,572
tahu_057_jpg.rf.f7899971d93307e4b922a067175af820.jpg,640,640,tahu goreng,292,98,531,451
tahu_057_jpg.rf.f7899971d93307e4b922a067175af820.jpg,640,640,tahu goreng,172,143,325,399
bakso-20488_jpg.rf.fc935746def6534febcc3514e1b29f54.jpg,640,640,bakso,157,119,588,629
telur-dadar_054_jpg.rf.fe089e74218e46a6d65fc9c9fc381170.jpg,640,640,telur dadar,0,77,640,554
capcay_062_jpg.rf.fb164f0fdfe97e25e93c75472557a1df.jpg,640,640,capcay,54,105,570,577
ikan-bakar_041_jpg.rf.f9c2fc3f96ab40b0d88e698f79a9c30d.jpg,640,640,ikan bakar,191,0,485,477
telur-rebus_136_jpeg.rf.fba3f752fb445c7b998a234fc0ad74d5.jpg,640,640,telur rebus,217,200,405,554
sop_060_jpg.rf.fdf8f104f56e00e7e74c67fd6d879513.jpg,640,640,sop,42,124,582,448
bakso_001_jpg.rf.fdac694316c21281a3b547d4dbd9f6a0.jpg,640,640,bakso,190,179,418,524
16_jpeg.rf.fc9effea55f11d8c2903de47a4d06b06.jpg,640,640,roti tawar,29,46,616,632
images-56-_jpeg.rf.fbaa078c993c221ff3bde473ac4316fc.jpg,640,640,sop,212,68,459,578
rendang_003_jpg.rf.ff036aa41f5f0d68dadf8b1d31bdc665.jpg,640,640,rendang,0,14,640,611
bakso-20398_jpg.rf.fbee71cc65524af32d2a22672007c3cf.jpg,640,640,bakso,18,31,635,616
ikan-bakar_021_jpg.rf.feafaf73e33caa38edd653a8f6c1f035.jpg,640,640,ikan bakar,260,59,609,640
ikan-bakar_021_jpg.rf.feafaf73e33caa38edd653a8f6c1f035.jpg,640,640,tempe goreng,143,50,300,238
ikan-bakar_021_jpg.rf.feafaf73e33caa38edd653a8f6c1f035.jpg,640,640,tempe goreng,50,174,246,343
ikan-goreng_066_jpg.rf.fe88b593d340919ba35277fc86819e91.jpg,640,640,ikan goreng,0,183,640,537
ikan-goreng_066_jpg.rf.fe88b593d340919ba35277fc86819e91.jpg,640,640,ikan goreng,88,0,640,326
140_jpeg.rf.ff49bc833bdcc1f396c01774b95e65b1.jpg,640,640,telur ceplok,0,73,457,603
kentang-goreng_003_jpg.rf.fc331702cd831aedf44ba3155c476c36.jpg,640,640,kentang goreng,0,60,640,640
telur_dadar-55-_jpg.rf.fd7ad02f21b77d56164bbb61a9c4c92c.jpg,640,640,telur dadar,0,35,528,640
bakso-20331_jpg.rf.fdd01bc5586d750002a537041d676662.jpg,640,640,bakso,91,131,514,551
ayam-goreng_059_jpg.rf.fc00798db7a54619cadfc4c0b75ea56a.jpg,640,640,ayam goreng,74,175,400,386
ayam-goreng_059_jpg.rf.fc00798db7a54619cadfc4c0b75ea56a.jpg,640,640,ayam goreng,235,172,640,617
telurdadar_002_jpg.rf.fed73f72982d8487f9373b4a8fa4af5a.jpg,640,640,telur dadar,14,14,632,640
sate_036_jpg.rf.ffce6357850f58d972beb28ca4fda74c.jpg,640,640,sate,283,0,595,561
