filename,width,height,class,xmin,ymin,xmax,ymax
ayam-goreng_016_jpeg.rf.d8ad0e1f78738d57f8621310d6849272.jpg,640,640,ayam goreng,266,122,618,613
rendang_065_jpg.rf.d3fd248d1a0a858a6337310fdc5722ec.jpg,640,640,rendang,86,43,582,587
kentang-goreng_077_jpg.rf.dd53f3857e4b6d4ebd2b59927205260b.jpg,640,640,kentang goreng,165,140,624,504
bakso-20432_jpg.rf.dd870b602c7ce05af0e7c36791e42180.jpg,640,640,bakso,44,44,630,608
45_jpeg.rf.de691bfea9bf8a99f75e37a51421c4ac.jpg,640,640,ikan bakar,247,107,365,640
45_jpeg.rf.de691bfea9bf8a99f75e37a51421c4ac.jpg,640,640,ikan bakar,333,72,469,632
45_jpeg.rf.de691bfea9bf8a99f75e37a51421c4ac.jpg,640,640,ikan bakar,444,110,546,579
140_jpeg.rf.db8c0430087fca0ed7f10a51afaab0fb.jpg,640,640,capcay,168,96,591,618
images80_jpg.rf.e0610b75e17cf2b72fc478b07fd7cd8c.jpg,640,640,nasi,26,1,632,598
sate_049_jpg.rf.ddfa787a9ea04de97c64bddc7bffc465.jpg,640,640,sate,0,0,640,640
telurebus_021_jpeg.rf.e2a7009f0e070974b7646838d034c563.jpg,640,640,telur rebus,217,62,376,229
telurebus_021_jpeg.rf.e2a7009f0e070974b7646838d034c563.jpg,640,640,telur rebus,117,187,345,356
telurebus_021_jpeg.rf.e2a7009f0e070974b7646838d034c563.jpg,640,640,telur rebus,8,323,289,548
telurebus_021_jpeg.rf.e2a7009f0e070974b7646838d034c563.jpg,640,640,telur rebus,270,303,509,609
telurebus_021_jpeg.rf.e2a7009f0e070974b7646838d034c563.jpg,640,640,telur rebus,340,183,592,370
telurebus_021_jpeg.rf.e2a7009f0e070974b7646838d034c563.jpg,640,640,telur rebus,371,77,595,250
rendang-20270_jpg.rf.da6ae700aeda80197748d0ca8b31481f.jpg,640,640,rendang,28,26,640,557
rendang-20220_jpg.rf.e15f51e1bd10c66652154e4063c3360f.jpg,640,640,rendang,125,127,608,605
89_jpeg.rf.e41ab1f6cbfa0d88c1165cc84c4bc2e8.jpg,640,640,puding,41,51,497,531
89_jpeg.rf.e41ab1f6cbfa0d88c1165cc84c4bc2e8.jpg,640,640,puding,320,28,605,525
capcay_004_jpg.rf.d5f6adfebd2c488e858b5bf0f7212d6c.jpg,640,640,capcay,55,0,626,640
telur-ceplok_028_jpg.rf.de9938321bb33c7e663af0ac3fcd6abf.jpg,640,640,telur ceplok,88,104,569,486
kentang-rebus_070_jpg.rf.dc16218cd4de7ed1f759a5191f38216e.jpg,640,640,kentang rebus,294,194,471,301
kentang-rebus_070_jpg.rf.dc16218cd4de7ed1f759a5191f38216e.jpg,640,640,kentang rebus,442,249,582,381
kentang-rebus_070_jpg.rf.dc16218cd4de7ed1f759a5191f38216e.jpg,640,640,kentang rebus,379,318,508,438
kentang-rebus_070_jpg.rf.dc16218cd4de7ed1f759a5191f38216e.jpg,640,640,kentang rebus,242,276,389,342
kentang-rebus_070_jpg.rf.dc16218cd4de7ed1f759a5191f38216e.jpg,640,640,kentang rebus,211,208,306,284
rendang-20168_jpg.rf.e389b501cc4e611a12b43f15db2d8fb4.jpg,640,640,rendang,33,73,617,568
65_jpeg.rf.e4f9ae3562acd13963c76c792303bdb2.jpg,640,640,capcay,90,46,608,560
roti_076_jpg.rf.d5a938c0a8bf5c0846b16c7647ba2ac0.jpg,640,640,roti tawar,107,53,535,469
images90_jpg.rf.dcc1b565f2a5afaaa69f351dd7d0c008.jpg,640,640,tempe goreng,151,327,269,561
images90_jpg.rf.dcc1b565f2a5afaaa69f351dd7d0c008.jpg,640,640,tempe goreng,213,211,321,478
images90_jpg.rf.dcc1b565f2a5afaaa69f351dd7d0c008.jpg,640,640,tempe goreng,279,181,383,399
images90_jpg.rf.dcc1b565f2a5afaaa69f351dd7d0c008.jpg,640,640,tempe goreng,133,148,250,247
images90_jpg.rf.dcc1b565f2a5afaaa69f351dd7d0c008.jpg,640,640,tempe goreng,79,241,222,350
puding_038_jpg.rf.dc77b0e5f0ac4c64a6044478ab1bd181.jpg,640,640,puding,147,178,498,546
rendang-20095_jpg.rf.e7e3ec503ed0d3f2479e112e4c6749b6.jpg,640,640,rendang,26,22,591,629
kentang-goreng_12_jpg.rf.e51b3657035a9af964116d48a6ef6bc1.jpg,640,640,kentang goreng,384,133,435,404
94_jpeg.rf.e14ba3d64547543f9fe14456fc6d8996.jpg,640,640,puding,279,342,514,640
94_jpeg.rf.e14ba3d64547543f9fe14456fc6d8996.jpg,640,640,puding,84,332,303,640
94_jpeg.rf.e14ba3d64547543f9fe14456fc6d8996.jpg,640,640,puding,450,239,626,509
94_jpeg.rf.e14ba3d64547543f9fe14456fc6d8996.jpg,640,640,puding,258,156,402,411
94_jpeg.rf.e14ba3d64547543f9fe14456fc6d8996.jpg,640,640,puding,44,171,233,455
94_jpeg.rf.e14ba3d64547543f9fe14456fc6d8996.jpg,640,640,puding,147,56,295,282
94_jpeg.rf.e14ba3d64547543f9fe14456fc6d8996.jpg,640,640,puding,409,66,565,311
roti_6_jpg.rf.e4051cc359f877d9031e88d5f33f6805.jpg,640,640,roti tawar,145,51,540,552
ayam-goreng_027_jpg.rf.dec01891803e65bf1fbe78f7f0fde7f4.jpg,640,640,ayam goreng,16,9,599,615
telur-dadar_030_jpg.rf.e6b8d9516274bbf3174a8f14b6ad4afb.jpg,640,640,telur dadar,62,251,341,526
rendang-20267_jpg.rf.e774251a17eb799af2292badfb0934cb.jpg,640,640,rendang,31,33,618,575
ikan-goreng_040_jpg.rf.e96fb8f8e86efd546a788b98bf339f73.jpg,640,640,ikan goreng,91,162,620,466
ikan-goreng_040_jpg.rf.e96fb8f8e86efd546a788b98bf339f73.jpg,640,640,nasi,307,336,526,558
telur-rebus_101_jpeg.rf.e378978655d4fa75c7b829abd2457d80.jpg,640,640,telur rebus,73,199,200,444
telur-rebus_101_jpeg.rf.e378978655d4fa75c7b829abd2457d80.jpg,640,640,telur rebus,191,188,326,443
telur-rebus_101_jpeg.rf.e378978655d4fa75c7b829abd2457d80.jpg,640,640,telur rebus,334,205,460,464
telur-rebus_101_jpeg.rf.e378978655d4fa75c7b829abd2457d80.jpg,640,640,telur rebus,466,201,588,464
bakso_062_png.rf.ea25406897a75c659583049cf317c7de.jpg,640,640,bakso,108,67,640,640
telur-dadar_060_jpg.rf.e7eda7dd523e6673e8ee1bf743569227.jpg,640,640,telur dadar,65,176,503,640
16_jpeg.rf.ea536d263f5e86247f9de31bf0888a8b.jpg,640,640,ikan goreng,22,159,521,502
ikan-bakar_007_jpg.rf.e9e22fc6b11a8f54c6138f62109181fd.jpg,640,640,ikan bakar,78,58,640,546
images-33-_jpeg.rf.deb96461a5bc913d41eabc65ee97b1c0.jpg,640,640,tumis kangkung,19,20,596,633
rendang-20078_jpg.rf.f2728b153f57355e254bd33948963a4c.jpg,640,640,rendang,80,133,551,428
sate-20339_jpg.rf.eafdb7f618b3c507ea65100380e76059.jpg,640,640,sate,100,23,640,620
Donut-223-_jpeg.rf.f0e62e8500c7dcb197658fbae509d2fa.jpg,640,640,donat,5,0,180,198
Donut-223-_jpeg.rf.f0e62e8500c7dcb197658fbae509d2fa.jpg,640,640,donat,188,5,322,188
Donut-223-_jpeg.rf.f0e62e8500c7dcb197658fbae509d2fa.jpg,640,640,donat,310,12,476,214
Donut-223-_jpeg.rf.f0e62e8500c7dcb197658fbae509d2fa.jpg,640,640,donat,474,0,615,194
Donut-223-_jpeg.rf.f0e62e8500c7dcb197658fbae509d2fa.jpg,640,640,donat,17,209,187,423
Donut-223-_jpeg.rf.f0e62e8500c7dcb197658fbae509d2fa.jpg,640,640,donat,180,188,321,417
Donut-223-_jpeg.rf.f0e62e8500c7dcb197658fbae509d2fa.jpg,640,640,donat,323,221,482,428
Donut-223-_jpeg.rf.f0e62e8500c7dcb197658fbae509d2fa.jpg,640,640,donat,485,201,633,423
Donut-223-_jpeg.rf.f0e62e8500c7dcb197658fbae509d2fa.jpg,640,640,donat,21,431,169,633
Donut-223-_jpeg.rf.f0e62e8500c7dcb197658fbae509d2fa.jpg,640,640,donat,157,425,310,636
Donut-223-_jpeg.rf.f0e62e8500c7dcb197658fbae509d2fa.jpg,640,640,donat,312,420,472,626
Donut-223-_jpeg.rf.f0e62e8500c7dcb197658fbae509d2fa.jpg,640,640,donat,471,436,620,631
OIP-6-_jpeg.rf.ec386ec14d365a0437ea27ef5288b1b4.jpg,640,640,telur dadar,278,0,596,308
OIP-6-_jpeg.rf.ec386ec14d365a0437ea27ef5288b1b4.jpg,640,640,telur dadar,2,111,405,603
nasi_067_jpg.rf.efae462d4a534e7ef7fb7ab8872091dd.jpg,640,640,nasi,0,93,568,583
rendang_2_jpg.rf.e9b8f899de8c83e46fe15eb5d3b2489a.jpg,640,640,rendang,151,77,498,577
bakso-20352_jpg.rf.e6533167b211827b1ea45bd832f29965.jpg,640,640,bakso,11,127,591,606
sate-20325_jpg.rf.e26c7ba41be1427e2cc4750e9a6ce3dd.jpg,640,640,sate,21,39,640,475
rendang_072_jpg.rf.ecba42d954fcaa7a42b5856f26ab18f9.jpg,640,640,rendang,212,164,542,507
telur-dadar_063_jpg.rf.f2874c32f0a60a3e43ffaad42793c2b6.jpg,640,640,telur dadar,28,55,617,560
121_jpeg.rf.ef4df87aa71275b4b9adf847b9b20ede.jpg,640,640,ikan bakar,38,14,640,541
Fries-Train-467-_jpeg.rf.e81fb2d6dc4e0e5fe0e72127daf4bbb3.jpg,640,640,kentang goreng,87,55,640,640
bakso-20374_jpg.rf.ef9f8e9c25d4056772a98d4369d82af2.jpg,640,640,bakso,35,48,585,625
images515_jpg.rf.edfc20bb59575d400bdb51966eca2241.jpg,640,640,nasi,315,207,486,563
roti_070_jpg.rf.ec908472c8f89cf9ec359df90d89c33d.jpg,640,640,roti tawar,232,312,535,523
nasi_009_jpg.rf.f4190f0628c38824315d2008bdae57b4.jpg,640,640,nasi,85,68,488,640
images-7-_jpeg.rf.f34e7336daaad8ba1a2bb74d1043d4ff.jpg,640,640,sop,90,93,589,464
telur-ceplok_026_jpg.rf.f0d5ffb7ac9f753a6d796a4843ba1961.jpg,640,640,telur ceplok,141,30,551,467
bakso-20445_jpg.rf.ee914ee4a5dfd8909c0c6983f017af2e.jpg,640,640,bakso,0,32,545,506
images-44-_jpeg.rf.f3673e461a6a6d7c7321cf45ee6e0b3f.jpg,640,640,tumis kangkung,34,0,640,640
63_jpeg.rf.f766fd22ec5392b40574daa7dbf2df71.jpg,640,640,roti tawar,164,61,358,415
bakso_050_jpg.rf.f412c0fd553abfa4b1f6e2bb0f2d571d.jpg,640,640,bakso,50,167,571,546
rendang-20158_jpg.rf.ef7734a00a312c576b81cb95623d39f6.jpg,640,640,rendang,99,119,550,614
kentang-rebus_022_jpg.rf.f4af1db3d7ca792564bcaaf2d61c3daa.jpg,640,640,kentang rebus,11,304,194,640
kentang-rebus_022_jpg.rf.f4af1db3d7ca792564bcaaf2d61c3daa.jpg,640,640,kentang rebus,176,224,375,574
kentang-rebus_022_jpg.rf.f4af1db3d7ca792564bcaaf2d61c3daa.jpg,640,640,kentang rebus,411,219,606,555
kentang-rebus_022_jpg.rf.f4af1db3d7ca792564bcaaf2d61c3daa.jpg,640,640,kentang rebus,226,71,390,276
kentang-rebus_022_jpg.rf.f4af1db3d7ca792564bcaaf2d61c3daa.jpg,640,640,kentang rebus,361,22,568,380
sate-20285_jpg.rf.f3fdf7bc409d027a531b850ab9db7f58.jpg,640,640,sate,0,0,639,543
capcay_033_jpg.rf.f2be22eef6daab635d591234de1764f9.jpg,640,640,capcay,0,66,640,640
capcay_11_jpg.rf.f6b74e6bcebaf903108854af368d16f7.jpg,640,640,sop,35,148,580,561
tahu_034_jpg.rf.f5ca6beca56072b029e2c7f7e1356a9e.jpg,640,640,tahu goreng,217,414,402,522
tahu_034_jpg.rf.f5ca6beca56072b029e2c7f7e1356a9e.jpg,640,640,tahu goreng,22,391,203,505
tahu_034_jpg.rf.f5ca6beca56072b029e2c7f7e1356a9e.jpg,640,640,tahu goreng,450,437,579,518
tahu_034_jpg.rf.f5ca6beca56072b029e2c7f7e1356a9e.jpg,640,640,tahu goreng,298,505,462,612
tahu_034_jpg.rf.f5ca6beca56072b029e2c7f7e1356a9e.jpg,640,640,tahu goreng,167,517,304,610
tahu_034_jpg.rf.f5ca6beca56072b029e2c7f7e1356a9e.jpg,640,640,tahu goreng,186,359,327,450
tahu_034_jpg.rf.f5ca6beca56072b029e2c7f7e1356a9e.jpg,640,640,tahu goreng,327,360,459,435
tahu_034_jpg.rf.f5ca6beca56072b029e2c7f7e1356a9e.jpg,640,640,tahu goreng,28,495,184,585
tahu_034_jpg.rf.f5ca6beca56072b029e2c7f7e1356a9e.jpg,640,640,tempe goreng,109,116,313,276
tahu_034_jpg.rf.f5ca6beca56072b029e2c7f7e1356a9e.jpg,640,640,tempe goreng,298,171,432,294
tahu_034_jpg.rf.f5ca6beca56072b029e2c7f7e1356a9e.jpg,640,640,tempe goreng,260,84,481,166
tahu_034_jpg.rf.f5ca6beca56072b029e2c7f7e1356a9e.jpg,640,640,tempe goreng,475,142,580,264
4_jpeg.rf.efde77c2b9f3bde3f4621b76f2a26080.jpg,640,640,ayam bakar,222,236,482,549
4_jpeg.rf.efde77c2b9f3bde3f4621b76f2a26080.jpg,640,640,ayam bakar,160,286,337,526
OIP-3-_jpeg.rf.fb44afa311d0f94bc3b7ee714a7046c6.jpg,640,640,telur dadar,38,0,481,244
OIP-3-_jpeg.rf.fb44afa311d0f94bc3b7ee714a7046c6.jpg,640,640,telur dadar,69,312,496,430
OIP-3-_jpeg.rf.fb44afa311d0f94bc3b7ee714a7046c6.jpg,640,640,telur dadar,61,238,472,324
images-55-_jpeg.rf.f561fcdc0640f0eb0da48cf1cbe2a578.jpg,640,640,tumis kangkung,20,79,624,628
telur_dadar-109-_JPG.rf.eeb2c5eb0524e70e9722c962847c7350.jpg,640,640,telur dadar,45,67,603,640
bakso-20382_jpg.rf.faf8d3ada48be6c8c216ebc8f604579e.jpg,640,640,bakso,14,86,586,588
dadar_13_jpg.rf.f782e26a958d359a7e842c27daa3a51d.jpg,640,640,telur dadar,290,358,512,545
capcay_007_jpg.rf.fc5540b70a0ddd5e2dc5143423b335a2.jpg,640,640,capcay,105,67,562,537
60_jpeg.rf.f4c066282b7775108d2eef7e66ea2dd5.jpg,640,640,roti tawar,137,370,469,589
images73_jpg.rf.f8607c35ce2e6f4427a0b83d4bc4dd17.jpg,640,640,nasi,316,141,570,428
images287_jpg.rf.f97b9f2cbf22ca5a535b10acfca8f2c8.jpg,640,640,nasi,113,134,547,491
bakso_063_jpg.rf.fcc111683cb6b07e797ed3681871d26a.jpg,640,640,bakso,140,12,576,619
kentang-rebus_019_jpg.rf.fd58f069f7c37da144ecde18b70c52fb.jpg,640,640,kentang rebus,36,174,640,640
ikan-goreng_013_jpeg.rf.fa8692d6693904441b2c4d69fd99b250.jpg,640,640,ikan goreng,63,182,623,432
images-11-_jpeg.rf.ff6c654c5e0a8eb10b54fa9bc2ea5e9e.jpg,640,640,sop,147,133,532,452
rendang-20064_jpg.rf.fd5c84157009dbbc00ad5758e1245561.jpg,640,640,rendang,35,22,625,555
129_jpeg.rf.fb9570d29392744f82be3abd08767403.jpg,640,640,capcay,120,112,481,521
nasi-1_169_png.rf.fe9f48bc40be002c47e45d550cee051e.jpg,640,640,nasi,200,112,461,528
rendang-20212_jpg.rf.fd75499cc35d1a0ffb6f5ba457c86e2a.jpg,640,640,rendang,13,67,634,575
telur-ceplok_044_jpg.rf.ffad8c2013e0e458ead0d807cc82ff5d.jpg,640,640,telur ceplok,0,258,435,640
bakso_036_jpg.rf.fd9c08ab50f613bfd0e59a824de11f81.jpg,640,640,bakso,50,110,298,287
bakso_036_jpg.rf.fd9c08ab50f613bfd0e59a824de11f81.jpg,640,640,bakso,45,357,307,550
